Paper Name,City,Website URL
Sebree Banner,Sebree,www.cpcnewspapers.com
Anderson News,Shelbyville,www.theandersonnews.com
Pioneer News,Shepherdsville,www.pioneernews.com
The Bridge (Somerset CTCS),Somerset,N/A
Commonwealth Journal,Somerset,www.somerset-kentucky.com
Springfield Sun,Springfield,www.thespringfieldsun.com
Interior Journal,Stanford,www.theinteriorjournal.com
Sturgis News,Sturgis,www.cpcnewspapers.com
Spencer Magnet,Taylorsville,www.spencermagnet.com
Tompkinsville News,Tompkinsville,www.tompkinsvillenews.com
The Lewis County Herald,Vanceburg,www.lewiscountyherald.com
Elliott County News,West Liberty,N/A
McCreary County Voice,Whitley City,www.themccrearyvoice.com
Winchester Sun,Winchester,www.winchestersun.com
