Customer/Paper Name,City,State,County,Website
"Houghton Lake Resorter, Inc.: Crawford County Avalanche",Grayling,MI,,https://www.crawfordcountyavalanche.com/
Michigan Web Press: Brown City Banner,Brown City,MI,,https://browncitybanner.mihomepaper.com/
Michigan Web Press: Burton View,Davison,MI,,https://burtonview.mihomepaper.com/
Michigan Web Press: County Press,Lapeer,MI,,https://thecountypress.mihomepaper.com/
Michigan Web Press: Davison Index,Davison,MI,,https://davisonindex.mihomepaper.com/
Michigan Web Press: Flint Township View,Flint,MI,,https://flinttownshipview.mihomepaper.com/
Michigan Web Press: Flushing View,Lapeer,MI,,https://flushingview.mihomepaper.com/
Michigan Web Press: Grand Blanc View,Davison,MI,,https://grandblancview.mihomepaper.com/
Michigan Web Press: Huron County View,Sandusky,MI,,https://huroncountyview.mihomepaper.com/
Michigan Web Press: Lapeer Area View,Lapeer,MI,,https://lapeerareaview.mihomepaper.com/
Michigan Web Press: Sanilac County News,Sandusky,MI,,https://sanilaccountynews.mihomepaper.com/
Michigan Web Press: Swartz Creek View,Davison,MI,,https://swartzcreekview.mihomepaper.com/
Michigan Web Press: Township View,Saginaw,MI,,https://townshipview.mihomepaper.com/
Michigan Web Press: Tri-County Citizen,Chesaning,MI,,https://tricountycitizen.mihomepaper.com/
Pioneer Tribune,Manistique,MI,,https://www.pioneertribune.com/
"Sunrise Printing & Publishing, Inc.: Arenac County Herald",Standish,MI,,https://www.arenacindependent.com/
"Sunrise Printing & Publishing, Inc.: Ogemaw Herald",West Branch,MI,,https://www.ogemawherald.com/
"Sunrise Printing & Publishing, Inc.: Oscoda County Herald",Mio,MI,,https://www.oscodaherald.com/
Cook County News Herald,Grand Marais,MN,,https://www.cookcountynews-herald.com/
"Greater Minnesota Communications: Herald Journal Publishing, Inc.",Winsted,MN,,http://www.herald-journal.com/
Greater Minnesota Communications: Delano Herald Journal,Delano,MN,,http://www.delanoheraldjournal.com/
Greater Minnesota Communications: West Carver,Winsted,MN,,https://www.westcarver.com/
Hometown Focus,Virginia,MN,,https://www.hometownfocus.us/
Livewire Printing Co.: Jackson County Pilot,Jackson,MN,,https://www.jacksoncountypilot.com/
Livewire Printing Co.: Lakefield Standard,Lakefield,MN,,https://www.lakefieldstandard.com/
Pipestone Publishing Co. Inc.: Pipestone County Star,Pipestone,MN,,https://www.pipestonestar.com/
Tri-County News,Kimball,MN,,https://www.tricountynews.com/
"Kansas City CALL Newspaper, The",Kansas City,MO,,https://www.kccallnews.net/
Western Ag Reporter,Billings,MT,,https://www.westernagreporter.com/
Lake Norman Media Group,Huntersville,NC,,https://www.lakenormanpublications.com/
Northwest Observer,Oak Ridge,NC,,https://www.nwobserver.com/
"Badlands Patriot, LLC: Bowman County Pioneer",Bowman,ND,,https://www.bcpioneer.com/
"Badlands Patriot, LLC: Fallon County Times",Baker,ND,,https://www.falloncountytimes.com/
Emmons County Record,Linton,ND,,https://www.ecrecord.com/
Journal Publishing,Crosby,ND,,https://www.journalnd.com/
NorDak Publishing LLC,Casselton,ND,,https://www.nordakpublishing.com/
Steele Ozone and Kidder County Press,Steele,ND,,https://www.steeleozone.com/
"Vocella, Inc.: The Graphic",Williston,ND,,
Walsh County Record,Grafton,ND,,https://www.wcrecord.com/
"Ivy-Rose Publications, Inc.: DC Post-Gazette",Elkhorn,NE,,https://www.dcpostgazette.com/
"Ivy-Rose Publications, Inc.: Gretna Guide & News",Gretna,NE,,https://www.gretnaguide.com/
"Ivy-Rose Publications, Inc.: The Voice News - Southeastern Nebraska",Hickman,NE,,https://www.voicenewsnebraska.com/
Monadnock Beat,Peterborough,NH,,https://www.monadnockbeat.com/
Jewish Community Voice,Cherry Hill,NJ,,https://www.jewishvoicesnj.org/
Reminder USA,Millville,NJ,,https://www.reminderusa.net/
"Sandpaper Inc, The",Surf City,NJ,,https://www.thesandpaper.net/
ACJ Communications: Amityville Record,Amityville,NY,,https://www.amityvillerecord.com/
Bee Group Newspapers: Amherst Bee,Amherst,NY,,https://www.amherstbee.com/
Bee Group Newspapers: Cheektowaga Bee,Cheektowaga,NY,,https://www.cheektowagabee.com/
Bee Group Newspapers: Clarence Bee,Clarence,NY,,https://www.clarencebee.com/
Bee Group Newspapers: East Aurora Bee,East Aurora,NY,,https://www.eastaurorabee.com/
Bee Group Newspapers: Ken-Ton Bee,Ken-Ton,NY,,https://www.kentonbee.com/
Bee Group Newspapers: Lancaster/Depew Bee,Lancaster,NY,,https://www.lancasterbee.com/
Bee Group Newspapers: Orchard Park Bee,Orchard Park,NY,,https://www.orchardparkbee.com/
Bee Group Newspapers: West Seneca Bee,West Seneca,NY,,https://www.westsenecabee.com/
Litmor Publications: Bethpage Newsgram,Garden City,NY,,https://www.bethpagenewsgram.com/
Litmor Publications: Garden City News,Garden City,NY,,https://www.gcnews.com/
Litmor Publications: Jericho News Journal,Garden City,NY,,https://www.jericho-news-journal.com/
Litmor Publications: Mid Island Times,Garden City,NY,,https://www.midislandtimes.com/
Litmor Publications: Syosset Advance,Garden City,NY,,https://www.syossetadvance.com/
Neighbor to Neighbor News,East Aurora,NY,,https://www.eastaurorany.com/
New Pine Plains Herald,Pine Plains,NY,,https://www.newpineplainsherald.org/
Putnam County Courier,Cold Spring,NY,,https://www.putnamcountycourier.com/
Putnam County News & Recorder,Cold Spring,NY,,https://www.pcnr.com/
Red Hook Daily Catch,Red Hook,NY,,https://www.thedailycatch.org/
Tompkins Weekly,Lansing,NY,,https://www.tompkinsweekly.com/
"Wave of Queens, Inc.",Rockaway Beach,NY,,https://www.rockawave.com/
Western Queens Gazette,Long Island City,NY,,https://www.qgazette.com/
Wester Queens Gazette: Queens Scene Magazine,Long Island City,NY,,https://www.queensscene.com/
Archbold Buckeye,Archbold,OH,,https://www.archboldbuckeye.com/
Clintonville Spotlight,Columbus,OH,,https://www.clintonvillespotlight.com/
Worthington Spotlight,Columbus,OH,,https://www.worthingtonspotlight.com/
Collinwood Publishing Inc.: Euclid Observer,Euclid,OH,,https://www.theeuclidobserver.com/
Logan Hocking Times,Logan,OH,,https://www.loganhockingtimes.com/
Morgan County Herald,McConnelsville,OH,,https://www.mchnews.com/
Union County Daily Digital,Marysville,OH,,https://www.unioncountydailydigital.com/
"West Side Publishing Co., Inc.: Akron.com",Fairlawn,OH,,https://www.akron.com/
Your Total Media,Jackson,OH,,https://yourtotalmedia.com/
Your Total Media:The Telegram News,Jackson,OH,,https://www.thetelegramnews.com/
"Endeavor Media, Inc.",Austin,PA,,https://www.endeavornews.com/
Fulton County News,McConnellsburg,PA,,https://www.fultoncountynews.com/
"JJ Smart Promotions, LLC: Black Wall Street PA",Harrisburg,PA,,https://www.blackwallstreet-pa.com/
"JJ Smart Promotions, LLC: La Voz Latina Central PA",Harrisburg,PA,,https://www.lavozlatinacentralpa.com/
Rocket-Courier,Wyalusing,PA,,https://www.rocket-courier.com/
Sample News Group,State College,PA,,https://www.samplenewsgroup.com/
Sample News Group: Bargain Sheet,Huntingdon,PA,,https://www.bargainsheet.net/
Sample News Group: PA Business Central,Huntingdon,PA,,https://www.pabusinesscentral.com/
Sample News Group: State College Magazine,State College,PA,,https://www.statecollegemagazine.com/
"Spirit Media Group, Inc.: Spirit, The",Glenolden,PA,,https://myspiritnews.com/
"Sun Ink, The",Hummelstown,PA,,https://news.thesunontheweb.com/
Island Publishing: Newport This Week,Newport,RI,,https://www.newportthisweek.com/
Jamestown Press,Jamestown,RI,,https://www.jamestownpress.com/
Columbia Star,Columbia,SC,,https://www.thecolumbiastar.com/
Gaffney Ledger,Gaffney,SC,,https://www.gaffneyledger.com/
Lakota Times,Martin,SD,,https://www.lakotatimes.com/
Mobridge: Mobridge Tribune,Mobridge,SD,,https://www.mobridgetribune.com/
Mobridge: Potter County News,Mobridge,SD,,https://www.pottercountynews.com/
Mobridge: West River Eagle,Mobridge,SD,,https://www.westrivereagle.com/
"Native Sun Publishing, Inc.",Rapid City,SD,,https://www.nativesunnews.today/
"Nordak Central Publishing, LLC",Mobridge,SD,,https://www.centralnordak.com/
Prairie Pioneer,Pollock,SD,,https://www.ppioneer.com/
"RL Publications: Cattle Business Weekly, The",Phillip,SD,,https://www.cattlebusinessweekly.com/
Clark's Crossing Gazette,Warman,SK,,https://www.ccgazette.ca/
"Hickman County Times Publishing, Inc.",Centerville,TN,,https://www.hickmancountytimes.com/
Main Street Media of Tennessee,Gallatin,TN,,https://mainstreetmediatn.com/
Marion County News,Kimball,TN,,https://www.mcnewstn.com/
R.H. Boyd Company: Union Review,Nashville,TN,,https://www.unionreview.org/
La Vernia News,La Vernia,TX,,https://www.lavernianews.com/
Lexington Leader,Lexington,TX,,https://www.lexingtonleader.com/
Raymondville Chronicle News,Raymondville,TX,,https://www.raymondville-chronicle.com/
"Southern Publishing, Inc.: Port Aransas South Jetty",Port Aransas,TX,,https://www.portasouthjetty.com/
"Southern Publishing, Inc.: Visitors Guide",Port Aransas,TX,,https://visitorsguide.portasouthjetty.com/
Uvalde Leader News,Uvalde,TX,,https://www.uvaldeleadernews.com/
Wilson County News,Floresville,TX,,https://www.wilsoncountynews.com/
Wise County Messenger,Decatur,TX,,https://www.wcmessenger.com/
Box Elder News Journal,Brigham City,UT,,https://www.benewsjournal.com/
Moab Times,Moab,UT,,https://www.moabtimes.com/
Snapshot Multimedia: The Insider,Richfield,UT,,https://www.insiderutah.com/
Henrico Citizen,Henrico,VA,,https://www.henricocitizen.com/
News and Record/Mecklenburg Sun,South Boston,VA,,https://www.sovanow.com/
"Recorder, The",Monterey,VA,,https://www.therecorderonline.com/
Virginia Press Association VPA,Glen Allen,VA,,https://www.vpa.net/
Virginia Press Association VPA: Amelia Bulletin Monitor,Amelia Court House,VA,,https://www.ameliamonitor.com/
Virginia Press Association VPA: Courier-Record,Blackstone,VA,,https://www.courier-record.com/
Virginia Press Association VPA: Crewe-Burkeville Journal,Crewe,VA,,https://www.thecreweburkevillejournal.com/
Virginia Press Association VPA: Mountain Courier,Woodstock,VA,,https://www.themountaincourier.com/
Virginia Press Association VPA: Rappahannock Times,Tappahannock,VA,,https://www.rapptimes.news/
Virginia Press Association VPA: Virginia News Reader,Glen Allen,VA,,https://virginianewsreader.com/
Virginia Star,Gate City,VA,,https://www.virginiastar.net/
Herald of Randolph,Randolph,VT,,https://www.ourherald.com/
Plymouth Review,Plymouth,WI,,https://www.plymouth-review.com/
Spencer Times Record,Spencer,WV,,https://www.thetimesrecord.net/
