City,Paper Name,Website Url
Enterprise (Coffee),The Enterprise Ledger,www.dothaneagle.com/community/enterprise-ledger/
Eufaula (Barbour),Eufaula Tribune,www.dothaneagle.com/community/eufaula-tribune/
Eutaw (Greene),Greene County Democrat,www.greenecodemocrat.com
Eutaw (Greene),Greene County Independent,www.facebook.com/people/Greene-County-Independent-Inc/100064165923881/
Evergreen (Conecuh),The Evergreen Courant,
Fayette (Fayette),The Times-Record,www.mytrpaper.com
Flomaton (Escambia),Tri-City Ledger,www.tricityledger.com
Florala (Covington),The Florala News,www.theflorala.com
Florence (Lauderdale),TimesDaily,www.timesdaily.com
Foley (Baldwin),The Baldwin Times,www.baldwintimes.com
Foley (Baldwin),The Onlooker,www.gulfcoastmedia.com/the-onlooker/
Fort Deposit (Lowndes),The Lowndes Signal,www.lowndessignal.com
Fort Payne (Dekalb),The Fort Payne Times-Journal,www.times-journal.com
Gadsden (Etowah),The Gadsden Times,www.gadsdentimes.com
Gadsden (Etowah),The Messenger,www.gadsdenmessenger.com
Gilbertown (Choctaw),The Choctaw Sun-Advocate,www.choctawsun.org
Greensboro (Hale),The Greensboro Watchman,www.greensborowatchman.com
Greenville (Butler),The Greenville Advocate,www.greenvilleadvocate.com
Greenville (Butler),The Greenville Standard,www.thegreenvillestandard.com
Grove Hill (Clarke),Clarke County Democrat,www.clarkecountydemocrat.com
Gulf Shores (Baldwin),The Islander,www.gulfcoastmedia.com/the-islander/
Guntersville (Marshall),Advertiser-Gleam,www.advertisergleam.com
Haleyville (Winston),Northwest Alabamian,www.mynwapaper.com
Hamilton (Marion),Journal Record,www.myjrpaper.com
Hartselle (Morgan),Hartselle Enquirer,www.hartselleenquirer.com
Huntsville (Madison),Speakin’ Out News,www.speakinoutweeklynews.net
Jackson (Clarke),The South Alabamian,www.southalabamian.com
Jasper (Walker),Daily Mountain Eagle,www.mountaineagle.com
Lafayette (Chambers),LaFayette Sun,www.wilcoxnewspapers.com
Lanett (Chambers),The Valley Times-News,www.valleytimes-news.com
Lineville (Clay),The Clay Times-Journal,www.claytimesjournal.com
Livingston (Sumter),Sumter County Record-Journal,www.recordjournal.net/
Luverne (Crenshaw),The Luverne Journal,www.luvernejournal.com
Madison (Madison),The Madison County Record,www.themadisonrecord.com/category/madison-county-record/
Marion (Perry),Times-Standard Herald,www.mariontimes.com
Millport (Lamar),The West Alabama Gazette,www.alabamagazette.com
Mobile (Mobile),Lagniappe,www.lagniappemobile.com
Monroeville (Monroe),The Monroe Journal,www.monroejournal.com
Montgomery (Montgomery),Montgomery Advertiser,www.montgomeryadvertiser.com
Montgomery (Montgomery),The Montgomery Independent,www.montgomeryindependent.com
Moulton (Lawrence),The Moulton Advertiser,www.moultonadvertiser.com
Moundville (Hale),Moundville Times,www.moundvilletimes.net
Northport (Tuscaloosa),The Northport Gazette,
Oneonta (Blount),The Blount Countian,www.blountcountian.com
Opelika (Lee),The Observer,www.opelikaobserver.com
Opelika (Lee),Opelika-Auburn News,www.oanow.com
Ozark (Dale),The Southern Star,www.ozarkal.news
Pell City (St. Clair),St. Clair News-Aegis,www.newsaegis.com
Phenix City (Russell),The Citizen of East Alabama,www.citizenofeastalabama.com
Prattville (Autauga),Prattville Progress,www.montgomeryadvertiser.com/news/prattville/
Rainsville (DeKalb),Mountain Valley News,www.mountainvalleynewspaper.com
Red Bay (Franklin),The Red Bay News,www.trbnews.net
Roanoke (Randolph),The Randolph Leader,www.therandolphleader.com
Rockford (Coosa),The Coosa County News,www.thecoosacountynews.com
Rogersville (Lauderdale),East Lauderdale News,www.eastlauderdalenews.com
Russellville (Franklin),Franklin County Times,www.franklincountytimes.com
Scottsboro (Jackson),The Jackson County Sentinel,www.jcsentinel.com
Selma (Dallas),The Selma Times-Journal,www.selmatimesjournal.com
Selma (Dallas),Selma Sun,www.selmasun.com
Stevenson (Jackson),North Jackson Press,www.northjacksonpress.com
Sulligent (Lamar),Lamar Leader,www.lamarleadernews.com
Talladega (Talladega),The Daily Home,www.annistonstar.com/the_daily_home/
Tallassee (Elmore),Tallassee Tribune,www.tallasseetribune.com
Thomasville (Clarke),Thomasville Times,www.thethomasvilletimes.com
Troy (Pike),The Messenger,www.troymessenger.com
Tuscaloosa (Tuscaloosa),The Tuscaloosa News,www.tuscaloosanews.com
Tuscumbia (Colbert),Colbert County Reporter,
Tuskegee (Macon),The Tuskegee News,www.tuskegeenews.wordpress.com
Union Springs (Bullock),Union Springs Herald,www.unionspringsherald.com
Vernon (Lamar),The Lamar Democrat,www.lamardemocratnews.com
Wetumpka (Elmore),Wetumpka Herald,www.thewetumpkaherald.com
