Paper Name,City,Website URL,County
The Lafourche Gazette,Larose,www.thelafourchegazette.com,Lafourche
The Leesville Leader,Leesville,www.leesvilledailyleader.com,Vernon
News Examiner-Enterprise,Lutcher,www.stjamesparishtoday.com,St. James
The Enterprise Interstate Progress,Mansfield,www.mansfieldenterprise.com,De Soto
The Sabine Index,Many,www.thesabineindex.com,Sabine
The Marksville Weekly News and Cotton Leader,Marksville,,Avoyelles
The Minden Press Herald,Minden,www.press-herlad.com,Webster
The News Star,Monroe,www.thenewsstar.com,Ouachita
The Daily Review,Morgan City,www.stmarynow.com,St. Mary
The Natchitoches Times,Natchitoches,www.natchitochestimes.com,Natchitoches
The Daily Iberian,New Iberia,www.iberianet.com,Iberia
Acadiana LifeStyle,New Iberia,www.acadianalifestyle.com,Iberia
Gambit Communications,New Orleans,www.bestofneworleans.com,Orleans
Louisiana Weekly,New Orleans,www.louisianaweekly.com,Orleans
The New Orleans Advocate,New Orleans,www.theneworleansadvocate.com,Orleans
The Times Picayune,New Orleans,www.nola.com,Orleans
The Pointe Coupee Banner,New Roads,,Pointe Coupee
West Carroll Gazette,Oak Grove,www.westcarrollgazette.com,West Carroll
The Oakdale Journal,Oakdale,,Allen
Daily World,Opelousas,www.dailyworld.com,St. Landry
The Bayou Journal,Pierre Part,www.bayoujournal.com,Assumption
Post South,Plaquemine,www.postsouth.com,Iberville
The Ponchatoula Times,Ponchatoula,www.ponchatoula.com/ptimes,Tangipahoa
The Drum,Ponchatoula,www.thedrumnewspaper.info,Tangipahoa
West Side Journal,Port Allen,www.thewestsidejournal.com,West Baton Rouge
The Riverside Reader,Port Allen,www.riversidereader.com,West Baton Rouge
Acadian Tribune,Rayne,www.acadianaparishtoday.com,Acadia
The Richland Beacon News,Rayville,www.richlandtoday.com,Richland
The Ruston Daily Leader,Ruston,www.rustonleader.com,Lincoln
St. Francisville Democrat,St. Francisville,www.theadvocate.com,West Feliciana
Feliciana Explorer,St. Francisville,www.felicianaexplorer.com,West Feliciana
The Tensas Gazette,St. Joseph,,Tensas
Teche News,St. Martinville,www.techetoday.com,St. Martin
The Inquistor,Shreveport,www.theinquistor.com,Caddo
The Shreveport Sun,Shreveport,www.sunweeklynews.com,Caddo
The Times,Shreveport,www.shreveporttimes.com,Caddo
The Forum,Shreveport,www.theforumnews.com,Caddo
The Slidell Independent,Slidell,www.slidell-independent.com,St. Tammany
The Springhill Press,Springhill,,Webster
Southwest Daily News,Sulphur,www.sulphurdailynews.com,Calcasieu
Madison Journal,Tallulah,,Madison
Daily Comet,Thibodaux,www.dailycomet.com,Lafourche
The Ville Platte Gazette,Ville Platte,www.evangelinetoday.com,Evangeline
The Caddo Citizen,Vivian,,Caddo
The Ouachita Citizen,West Monroe,www.ouachitacitizen.com,Ouachita
Winn Parish Enterprise,Winnfield,www.winnparishenterprise.com,Winn
The Franklin Sun,Winnsboro,www.franklinsun.com,Franklin
The Zachary Post,Zachary,www.zacharypost.com,East Baton Rouge
