Paper Name,KPA Profile
Crusader,https://kspress.com/viewRecord.php?recid=77836
Cunningham Courier,https://kspress.com/viewRecord.php?recid=77664
Del Suroeste,https://kspress.com/viewRecord.php?recid=78214
Derby Informer,https://kspress.com/viewRecord.php?recid=77850
Dickinson County News-Times,https://kspress.com/viewRecord.php?recid=77854
Dighton Herald,https://kspress.com/viewRecord.php?recid=77545
Dodge City Daily Globe,https://kspress.com/viewRecord.php?recid=77508
Downs News and Times,https://kspress.com/viewRecord.php?recid=77546
Edwards County Sentinel,https://kspress.com/viewRecord.php?recid=77576
Elkhart Tri-State News,https://kspress.com/viewRecord.php?recid=77548
Ellinwood Leader,https://kspress.com/viewRecord.php?recid=77549
Ellis Review,https://kspress.com/viewRecord.php?recid=77550
Ellsworth County Independent/Reporter,https://kspress.com/viewRecord.php?recid=77814
Emporia Gazette,https://kspress.com/viewRecord.php?recid=77897
Erie Record,https://kspress.com/viewRecord.php?recid=77551
Eureka Herald,https://kspress.com/viewRecord.php?recid=77523
Fairview Enterprise,https://kspress.com/viewRecord.php?recid=77553
Farm Talk,https://kspress.com/viewRecord.php?recid=78242
Fort Leavenworth Lamp,https://kspress.com/viewRecord.php?recid=77783
Fort Scott Tribune,https://kspress.com/viewRecord.php?recid=77803
Frankfort Area News,https://kspress.com/viewRecord.php?recid=77682
Galena Sentinel-Times,https://kspress.com/viewRecord.php?recid=77554
Garden City Telegram,https://kspress.com/viewRecord.php?recid=77509
Gardner News - Ceased publication,https://kspress.com/viewRecord.php?recid=77524
Goodland Star-News,https://kspress.com/viewRecord.php?recid=77867
Gove County Advocate,https://kspress.com/viewRecord.php?recid=77808
Great Bend Tribune,https://kspress.com/viewRecord.php?recid=77515
Greeley County Republican,https://kspress.com/viewRecord.php?recid=77810
Gyp Hill Premiere,https://kspress.com/viewRecord.php?recid=77807
Harper Advocate,https://kspress.com/viewRecord.php?recid=77558
Harvey County NOW - (Harvey County Independent/Newton Now/Hesston Record),https://kspress.com/viewRecord.php?recid=78192
Haskell County News,https://kspress.com/viewRecord.php?recid=77559
Hays Daily News,https://kspress.com/viewRecord.php?recid=77653
Hays Post,https://kspress.com/viewRecord.php?recid=78195
Hiawatha World,https://kspress.com/viewRecord.php?recid=77872
High Plains Journal,https://kspress.com/viewRecord.php?recid=77745
Hill City Times,https://kspress.com/viewRecord.php?recid=77562
Hillsboro Free Press,https://kspress.com/viewRecord.php?recid=77840
Hillsboro Star-Journal (with Marion County Record and Peabody Gazette-Bulletin),https://kspress.com/viewRecord.php?recid=77838
Hoisington Dispatch,https://kspress.com/viewRecord.php?recid=77563
Holton Recorder,https://kspress.com/viewRecord.php?recid=77564
Hometown Girard,https://kspress.com/viewRecord.php?recid=78178
Horizon,https://kspress.com/viewRecord.php?recid=77819
Horton Headlight,https://kspress.com/viewRecord.php?recid=77565
Hugoton Hermes,https://kspress.com/viewRecord.php?recid=77759
Humboldt Union,https://kspress.com/viewRecord.php?recid=78032
Hutchinson Collegian - Hutchinson Community College,https://kspress.com/viewRecord.php?recid=78213
Hutchinson News,https://kspress.com/viewRecord.php?recid=77828
Hutchinson Tribune,https://kspress.com/viewRecord.php?recid=78261
Independence Daily Reporter,https://kspress.com/viewRecord.php?recid=77568
Ink,https://kspress.com/viewRecord.php?recid=78212
Interrobang,https://kspress.com/viewRecord.php?recid=77776
Iola Register,https://kspress.com/viewRecord.php?recid=77569
Jetmore Republican,https://kspress.com/viewRecord.php?recid=77570
Jewell County Record,https://kspress.com/viewRecord.php?recid=77571
Jodi O'Toole,https://kspress.com/viewRecord.php?recid=78280
Johnson County Post,https://kspress.com/viewRecord.php?recid=78209
Johnson Pioneer,https://kspress.com/viewRecord.php?recid=77573
Junction City Daily Union,https://kspress.com/viewRecord.php?recid=77574
Kansas Chief,https://kspress.com/viewRecord.php?recid=77647
Kansas City Business Journal,https://kspress.com/viewRecord.php?recid=77863
Kansas City Star,https://kspress.com/viewRecord.php?recid=77904
"Kansas Electric Cooperatives, Inc.",https://kspress.com/viewRecord.php?recid=78253
Kansas News Services,https://kspress.com/viewRecord.php?recid=78243
Kansas Reflector,https://kspress.com/viewRecord.php?recid=78240
Kansas State Collegian - Kansas State University,https://kspress.com/viewRecord.php?recid=77668
Kingman Leader-Courier,https://kspress.com/viewRecord.php?recid=77655
KLC Journal,https://kspress.com/viewRecord.php?recid=78262
La Voz,https://kspress.com/viewRecord.php?recid=77852
Labette Avenue,https://kspress.com/viewRecord.php?recid=77612
Lakin Independent,https://kspress.com/viewRecord.php?recid=77579
Lantern,https://kspress.com/viewRecord.php?recid=77778
Larned Tiller & Toiler,https://kspress.com/viewRecord.php?recid=77510
Lawrence Journal-World,https://kspress.com/viewRecord.php?recid=77511
Leader & Times,https://kspress.com/viewRecord.php?recid=78111
Leavenworth Times,https://kspress.com/viewRecord.php?recid=77580
Lincoln Sentinel-Republican,https://kspress.com/viewRecord.php?recid=77581
Lindsborg News-Record,https://kspress.com/viewRecord.php?recid=77582
Linn County Journal,https://kspress.com/viewRecord.php?recid=78267
Linn County News,https://kspress.com/viewRecord.php?recid=77583
Lucas-Sylvan News,https://kspress.com/viewRecord.php?recid=77587
Lyons News,https://kspress.com/viewRecord.php?recid=77868
Madison News,https://kspress.com/viewRecord.php?recid=77588
Manhattan Free Press,https://kspress.com/viewRecord.php?recid=78245
Manhattan Mercury,https://kspress.com/viewRecord.php?recid=77512
Marion County Record (with Hillsboro Star-Journal and Peabody Gazette-Bulletin),https://kspress.com/viewRecord.php?recid=77589
Marquette Tribune,https://kspress.com/viewRecord.php?recid=77590
Marysville Advocate,https://kspress.com/viewRecord.php?recid=78168
McPherson Sentinel,https://kspress.com/viewRecord.php?recid=77812
Merchant's Directory,https://kspress.com/viewRecord.php?recid=77592
Miami County Republic,https://kspress.com/viewRecord.php?recid=77586
Minneapolis Messenger,https://kspress.com/viewRecord.php?recid=77594
Monitor-Journal (Little River),https://kspress.com/viewRecord.php?recid=77620
Montezuma Press,https://kspress.com/viewRecord.php?recid=77596
Montgomery County Chronicle,https://kspress.com/viewRecord.php?recid=78095
Mulberry Advance,https://kspress.com/viewRecord.php?recid=77598
Mulvane News,https://kspress.com/viewRecord.php?recid=77599
Neodesha Derrick,https://kspress.com/viewRecord.php?recid=77600
Ness County News,https://kspress.com/viewRecord.php?recid=77601
Newton Kansan,https://kspress.com/viewRecord.php?recid=77514
Norton Telegram,https://kspress.com/viewRecord.php?recid=77603
Oakley Graphic,https://kspress.com/viewRecord.php?recid=77605
Oberlin Herald,https://kspress.com/viewRecord.php?recid=77606
Olathe Reporter,https://kspress.com/viewRecord.php?recid=78263
Onaga Herald,https://kspress.com/viewRecord.php?recid=77608
Osage County Herald Chronicle,https://kspress.com/viewRecord.php?recid=77877
Osborne County Farmer,https://kspress.com/viewRecord.php?recid=77610
Oskaloosa Independent,https://kspress.com/viewRecord.php?recid=77611
Ottawa Herald,https://kspress.com/viewRecord.php?recid=77516
Parsons Sun,https://kspress.com/viewRecord.php?recid=77613
Peabody Gazette-Bulletin (with Marion County Record and Hillsboro Star-Journal),https://kspress.com/viewRecord.php?recid=77614
Phillips County Review,https://kspress.com/viewRecord.php?recid=77615
Pittsburg Morning Sun,https://kspress.com/viewRecord.php?recid=77616
Plainville Times,https://kspress.com/viewRecord.php?recid=77617
Prairie Post,https://kspress.com/viewRecord.php?recid=77519
Prairie Star,https://kspress.com/viewRecord.php?recid=77625
Pratt American,https://kspress.com/viewRecord.php?recid=78029
Protection Press,https://kspress.com/viewRecord.php?recid=77619
Rawlins County Square Deal,https://kspress.com/viewRecord.php?recid=77740
Review,https://kspress.com/viewRecord.php?recid=77820
Riley Countian,https://kspress.com/viewRecord.php?recid=77826
Rose Hill Reporter,https://kspress.com/viewRecord.php?recid=77621
Rural Messenger,https://kspress.com/viewRecord.php?recid=78129
Rush County News,https://kspress.com/viewRecord.php?recid=77622
Russell County News,https://kspress.com/viewRecord.php?recid=77623
Salina Journal,https://kspress.com/viewRecord.php?recid=77732
Salina311,https://kspress.com/viewRecord.php?recid=78258
Santa Fe Way,https://kspress.com/viewRecord.php?recid=78255
Scott County Record,https://kspress.com/viewRecord.php?recid=77748
Seneca Courier-Tribune,https://kspress.com/viewRecord.php?recid=77809
Sentinel,https://kspress.com/viewRecord.php?recid=78257
Silhouette,https://kspress.com/viewRecord.php?recid=77779
Smith County Pioneer,https://kspress.com/viewRecord.php?recid=77627
South Haven News Era,https://kspress.com/viewRecord.php?recid=77628
Spectator,https://kspress.com/viewRecord.php?recid=77822
St. Francis Herald & Bird City Times,https://kspress.com/viewRecord.php?recid=77631
Startland News,https://kspress.com/viewRecord.php?recid=78218
Sterling Bulletin,https://kspress.com/viewRecord.php?recid=77635
Sterling Stir,https://kspress.com/viewRecord.php?recid=77888
Stockton Sentinel,https://kspress.com/viewRecord.php?recid=77636
Sunflower,https://kspress.com/viewRecord.php?recid=77661
Syracuse Journal,https://kspress.com/viewRecord.php?recid=77637
the active age,https://kspress.com/viewRecord.php?recid=77675
The Beacon Media,https://kspress.com/viewRecord.php?recid=78260
The Highlighter - Wichita Heights High School,https://kspress.com/viewRecord.php?recid=78171
The Lawrence Times,https://kspress.com/viewRecord.php?recid=78244
The Mentor - Manhattan High School,https://kspress.com/viewRecord.php?recid=78215
The Sabetha Herald,https://kspress.com/viewRecord.php?recid=77799
The Sheridan Sentinel,https://kspress.com/viewRecord.php?recid=77566
The Spotlight,https://kspress.com/viewRecord.php?recid=78193
The Times of Pottawatomie County (aka Wamego Times),https://kspress.com/viewRecord.php?recid=77802
The Wabaunsee County Signal-Enterprise,https://kspress.com/viewRecord.php?recid=77773
The Western Times,https://kspress.com/viewRecord.php?recid=77649
The Wichita County Native Sun,https://kspress.com/viewRecord.php?recid=77747
"Times-Sentinel Newspapers, LLC",https://kspress.com/viewRecord.php?recid=77766
Tonganoxie Mirror,https://kspress.com/viewRecord.php?recid=77641
Topeka Capital-Journal,https://kspress.com/viewRecord.php?recid=77642
"Tri County Tribune (Pratt Tribune, St. Johns News & Kiowa County Signal)",https://kspress.com/viewRecord.php?recid=77618
Trojan Express,https://kspress.com/viewRecord.php?recid=77862
Ulysses News,https://kspress.com/viewRecord.php?recid=77643
University Daily Kansan,https://kspress.com/viewRecord.php?recid=77869
University Leader,https://kspress.com/viewRecord.php?recid=77660
Valley Falls Vindicator,https://kspress.com/viewRecord.php?recid=77644
Vantage,https://kspress.com/viewRecord.php?recid=77889
Wamego Smoke Signal,https://kspress.com/viewRecord.php?recid=77645
Washington County News,https://kspress.com/viewRecord.php?recid=77646
Wellington Daily News,https://kspress.com/viewRecord.php?recid=77517
Western Kansas World,https://kspress.com/viewRecord.php?recid=77648
Western Star,https://kspress.com/viewRecord.php?recid=77640
Wichita Business Journal,https://kspress.com/viewRecord.php?recid=77768
Wichita Eagle,https://kspress.com/viewRecord.php?recid=77737
Wilson County Citizen,https://kspress.com/viewRecord.php?recid=77907
Wyandotte Echo,https://kspress.com/viewRecord.php?recid=77806
Yates Center News,https://kspress.com/viewRecord.php?recid=77652
