State,County,City,Paper Name,Website Url
AL,Marshall,Arab ,The Arab Tribune,www.thearabtribune.com
AL,Limestone,Athens ,The Athens News Courier,www.enewscourier.com
AL,Escambia,Atmore ,The Atmore Advance,www.atmoreadvance.com
AL,Lee,Auburn ,The Auburn Villager,www.auburnvillager.com
AL,Jefferson,Birmingham ,Alabama Media Group,www.al.com
AL,Escambia,Brewton ,The Brewton Standard,www.brewtonstandard.com
AL,Wilcox,Camden ,Wilcox Progressive Era,www.thewilcoxprogressiveera.com
AL,Pickens,Carrollton ,Pickens County Herald,www.pcherald.com
AL,Washington,Chatom ,Washington County News,www.washcountynews.com
AL,Mobile,Citronelle ,Call News,www.thecallnews.com
AL,Chilton,Clanton ,The Clanton Advertiser,www.clantonadvertiser.com
AL,Barbour,Clayton ,The Clayton Record,www.claytonrecord.com
AL,Shelby,Columbiana ,Shelby County Reporter,www.shelbycountyreporter.com
AL,Cullman,Cullman ,The Cullman Times,www.cullmantimes.com
AL,Cullman,Cullman ,The Cullman Tribune,www.cullmantribune.com
AL,Houston,Dothan ,Dothan Eagle,www.dothaneagle.com
AL,Coffee,Enterprise ,The Enterprise Ledger,www.dothaneagle.com/community/enterprise-ledger/
AL,Fayette,Fayette ,The Times-Record,www.mytrpaper.com
AL,Lowndes,Fort Deposit ,The Lowndes Signal,www.lowndessignal.com
AL,Dekalb,Fort Payne ,The Fort Payne Times-Journal,www.times-journal.com
AL,Choctaw,Gilbertown ,The Choctaw Sun-Advocate,www.choctawsun.org
AL,Butler,Greenville ,The Greenville Advocate,www.greenvilleadvocate.com
AL,Butler,Greenville ,The Greenville Standard,www.thegreenvillestandard.com
AL,Clarke,Grove Hill ,Clarke County Democrat,www.clarkecountydemocrat.com
AL,Marshall,Guntersville ,Advertiser-Gleam,www.advertisergleam.com
AL,Marion,Hamilton ,Journal Record,www.myjrpaper.com
AL,Morgan,Hartselle ,Hartselle Enquirer,www.hartselleenquirer.com
AL,Clarke,Jackson ,The South Alabamian,www.southalabamian.com
AL,Walker,Jasper ,Daily Mountain Eagle,www.mountaineagle.com
AL,Chambers,Lanett ,The Valley Times-News,www.valleytimes-news.com
AL,Clay,Lineville ,The Clay Times-Journal,www.claytimesjournal.com
AL,Crenshaw,Luverne ,The Luverne Journal,www.luvernejournal.com
AL,Madison,Madison ,The Madison County Record,www.themadisonrecord.com/category/madison-county-record/
AL,Mobile,Mobile ,Lagniappe,www.lagniappemobile.com
AL,Monroe,Monroeville ,The Monroe Journal,www.monroejournal.com
AL,Montgomery,Montgomery ,The Montgomery Independent,www.montgomeryindependent.com
AL,Lawrence,Moulton ,The Moulton Advertiser,www.moultonadvertiser.com
AL,Hale,Moundville ,Moundville Times,www.moundvilletimes.net
AL,Blount,Oneonta ,The Blount Countian,www.blountcountian.com
AL,Lee,Opelika ,Opelika-Auburn News,www.oanow.com
AL,Dale,Ozark ,The Southern Star,www.ozarkal.news
AL,St. Clair,Pell City ,St. Clair News-Aegis,www.newsaegis.com
AL,Russell,Phenix City ,The Citizen of East Alabama,www.citizenofeastalabama.com
AL,DeKalb,Rainsville ,Mountain Valley News,www.mountainvalleynewspaper.com
AL,Randolph,Roanoke ,The Randolph Leader,www.therandolphleader.com
AL,Coosa,Rockford ,The Coosa County News,www.thecoosacountynews.com
AL,Lauderdale,Rogersville ,East Lauderdale News,www.eastlauderdalenews.com
AL,Franklin,Russellville ,Franklin County Times,www.franklincountytimes.com
AL,Jackson,Scottsboro ,The Jackson County Sentinel,www.jcsentinel.com
AL,Dallas,Selma ,The Selma Times-Journal,www.selmatimesjournal.com
AL,Dallas,Selma ,Selma Sun,www.selmasun.com
AL,Jackson,Stevenson ,North Jackson Press,www.northjacksonpress.com
AL,Lamar,Sulligent ,Lamar Leader,www.lamarleadernews.com
AL,Talladega,Talladega ,The Daily Home,www.annistonstar.com/the_daily_home/
AL,Elmore,Tallassee ,Tallassee Tribune,www.tallasseetribune.com
AL,Clarke,Thomasville ,Thomasville Times,www.thethomasvilletimes.com
AL,Pike,Troy ,The Messenger,www.troymessenger.com
AL,Elmore,Wetumpka ,Wetumpka Herald,www.thewetumpkaherald.com
AL,Morgan,Decatur ,The Decatur Daily,www.decaturdaily.com
AL,Escambia,Flomaton ,Tri-City Ledger,www.tricityledger.com
AL,Lauderdale,Florence ,TimesDaily,www.timesdaily.com
AL,Etowah,Gadsden ,The Gadsden Times,www.gadsdentimes.com
AL,Etowah,Gadsden ,The Messenger,www.gadsdenmessenger.com
AL,Winston,Haleyville ,Northwest Alabamian,www.mynwapaper.com
AL,Madison,Huntsville ,Speakin’ Out News,www.speakinoutweeklynews.net
AL,Sumter,Livingston ,Sumter County Record-Journal,www.recordjournal.net/
AL,Montgomery,Montgomery ,Montgomery Advertiser,www.montgomeryadvertiser.com
AL,Lee,Opelika ,The Observer,www.opelikaobserver.com
AL,Autauga,Prattville ,Prattville Progress,www.montgomeryadvertiser.com/news/prattville/
AL,Tuscaloosa,Tuscaloosa ,The Tuscaloosa News,www.tuscaloosanews.com
