Paper Name,City,Website Url
Twin City Journal-Reporter (Gas City),"Paducah, KY",N/A
Rensselaer Republican,Rensselaer,https://www.newsbug.info/rensselaer_republican/
Palladium-Item,Richmond,https://www.pal-item.com
The Rochester Sentinel,Rochester,https://www.rochestersentinel.com
Spencer County Leader,Rockport,https://www.ferdinandnews.com/
Spencer County Journal-Democrat,Rockport,https://www.duboiscountyherald.com/spencer_county_news/
Parke County Sentinel,Rockville,https://www.parkecountysentinel.com/
The Tribune (Seymour),Seymour,https://www.tribtown.com
The Shelbyville News,Shelbyville,https://www.shelbynews.com
The Shoals News,Shoals,https://www.theshoalsnews.com/
South Bend Tribune,South Bend,https://www.southbendtribune.com
Spencer Evening World,Spencer,https://www.spencereveningworld.com/
The Sullivan Daily Times,Sullivan,https://www.sullivan-times.com/
Perry County News,Tell City,https://www.perrycountynews.com
Tribune-Star,Terre Haute,https://www.tribstar.com
Tipton Tribune,Tipton,https://www.tiptontribune.com
Osgood Journal,Versailles,https://ripleynews.com/osgood-journal/
The Versailles Republican,Versailles,https://ripleynews.com/versailles-republican/
Vincennes Sun-Commercial,Vincennes,https://www.suncommercial.com
Wabash Plain Dealer,Wabash,https://www.wabashplaindealer.com
The Tribune-News,Warsaw,https://www.warsawtribune.com/
Times-Union,Warsaw,https://timesuniononline.com
Washington Times-Herald,Washington,https://www.washtimesherald.com/
Review Republican,Williamsport,https://www.newsbug.info/wcinews/
Pulaski County Journal,Winamac,https://pulaskijournal.com/
The News-Gazette,Winchester,https://www.news-gazette.com
