Paper Name,City,Website Url,County
The News-Journal,North Manchester,https://www.yournewsjournal.com/,Wabash
North Vernon Plain Dealer & Sun,North Vernon,https://www.madisoncourier.com/north_vernon/,Jennings
The Odon Journal,Odon,https://daviesscounty.pastperfectonline.com/,Daviess
The Times (Munster),Munster,https://www.nwitimes.com,Lake
The Progress Examiner,Orleans,,Orange
Brown County Democrat,Nashville,https://bcdemocrat.com/,Brown
The Ossian Journal,Ossian,https://www.sunrisernews.com/,Wells
The Huntingburg Press,Huntingburg,https://www.ky-news.com/section/the-huntingburg-press,Dubois
The Courier-Times,New Castle,https://www.courier-times.com,Henry
The Posey County News,New Harmony,,Posey
Paoli/French Lick News Herald,Paoli,https://www.paoliherald.com,Orange
The Times-Post,Pendleton,https://www.pendletontimespost.com/,Madison
Peru Tribune,Peru,https://perutribune.com,Miami
The Press-Dispatch,Petersburg,https://www.suncommercial.com/press_dispatch/,Pike
Pilot News,Plymouth,https://www.thepilotnews.com,Marshall
The Culver Citizen,Plymouth,https://www.thepilotnews.com/theculvercitizen,Marshall
Heartland News,Plymouth,https://www.thepilotnews.com/news/heartlandnews/,Marshall
The Commercial Review,Portland,https://www.thecr.com,Jay
Twin City Journal-Reporter (Gas City),Gas City,,Grant
Rensselaer Republican,Rensselaer,https://www.newsbug.info/rensselaer_republican/,Jasper
Palladium-Item,Richmond,https://www.pal-item.com,Wayne
The Rochester Sentinel,Rochester,https://www.rochestersentinel.com,Fulton
Spencer County Leader,Rockport,https://www.ferdinandnews.com/,Spencer
Spencer County Journal-Democrat,Rockport,https://www.duboiscountyherald.com/spencer_county_news/,Spencer
Parke County Sentinel,Rockville,https://www.parkecountysentinel.com/,Parke
The Tribune (Seymour),Seymour,https://www.tribtown.com,Jackson
The Shelbyville News,Shelbyville,https://www.shelbynews.com,Shelby
The Shoals News,Shoals,https://www.theshoalsnews.com/,Martin
South Bend Tribune,South Bend,https://www.southbendtribune.com,St. Joseph
Spencer Evening World,Spencer,https://www.spencereveningworld.com/,Owen
The Sullivan Daily Times,Sullivan,https://www.sullivan-times.com/,Sullivan
Perry County News,Tell City,https://www.perrycountynews.com,Perry
Tribune-Star,Terre Haute,https://www.tribstar.com,Vigo
Tipton Tribune,Tipton,https://www.tiptontribune.com,Tipton
Osgood Journal,Versailles,https://ripleynews.com/osgood-journal/,Ripley
The Versailles Republican,Versailles,https://ripleynews.com/versailles-republican/,Ripley
Vincennes Sun-Commercial,Vincennes,https://www.suncommercial.com,Knox
Wabash Plain Dealer,Wabash,https://www.wabashplaindealer.com,Wabash
The Tribune-News,Warsaw,https://www.warsawtribune.com/,Kosciusko
Times-Union,Warsaw,https://timesuniononline.com,Kosciusko
Washington Times-Herald,Washington,https://www.washtimesherald.com/,Daviess
Review Republican,Williamsport,https://www.newsbug.info/wcinews/,Warren
Pulaski County Journal,Winamac,https://pulaskijournal.com/,Pulaski
The News-Gazette,Winchester,https://www.news-gazette.com,Randolph
