Customer/Paper Name,City,State,County,Website,ZIP
Jewish Press Group: Jewish Press of Pinellas County,St. Petersburg,FL,,https://www.jewishpresspinellas.com/,33701
Jewish Press Group: Jewish Press of Tampa Bay,Tampa,FL,,https://www.jewishpresstampa.com/,33602
Liberty Life Media,Atlantic Beach,FL,,https://www.libertylifemedia.com/,32233
"New Pelican, LLC",Pompano Beach,FL,,https://www.newpelican.com/,33060
Spotlight Magazines,Bonita Springs,FL,,https://www.swspotlight.com/,34135
Citizen Newspapers: Millen News,Waynesboro,GA,,https://www.themillennews.com/,30830
Citizen Newspapers: True Citizen,Waynesboro,GA,,https://www.thetruecitizen.com/,30830
Early County News,Blakely,GA,,https://www.earlycountynews.com/,39823
Miller County Liberal,Colquitt,GA,,https://www.millercountyliberal.com/,39837
Savannah Tribune,Savannah,GA,,https://www.savannahtribune.com/,31401
Sylvania Times,Sylvania,GA,,https://www.thesylvaniatimes.com/,30467
Jenkins County Times,Millen,GA,,https://www.jenkinscountytimes.com/,30442
Cherokee Chronicle Times,Cherokee,IA,,https://www.chronicletimes.com/,51012
"Mad Co Media Group, Inc.: Winterset Madisonian",Winterset,IA,,https://www.wintersetmadisonian.com/,50273
Storm Lake Times Pilot,Storm Lake,IA,,https://www.stormlake.com/,50588
Ford County Chronicle,Paxton,IL,,https://www.fordcountychronicle.com/,60957
Henry News Republican,Henry,IL,,https://www.henrynews-republican.com/,61537
Journal & Topics Media Group: Journal & Topics,Des Plaines,IL,,https://www.journal-topics.com/,60016
Nauvoo Honeybee,Nauvoo,IL,,https://www.nauvoohoneybee.com/,62354
O'Fallon Weekly,O’Fallon,IL,,https://www.ofallonweekly.com/,62269
"Petersburg Observer, The",Petersburg,IL,,https://www.thepetersburgobserver.com/,62675
RobLaw News,Robinson,IL,,https://roblawnews.com/,62454
South County Publications: Auburn Citizen,Auburn,IL,,https://www.southcountypublications.net/,62615
"Southwest Messenger Press, Inc.",Midlothian,IL,,https://www.southwestmessengerpress.com/,60445
Village Free Press,Westchester,IL,,https://www.vfpress.news/,60154
Carroll County Comet,Flora,IN,,https://www.carrollcountycomet.com/,46929
Hoosier Media Group: Benton Review,Fowler,IN,,https://www.bentonreview.com/,47944
Hoosier Media Group: Chesterton Tribune,Chesterton,IN,,https://www.chestertontribune.com/,46304
Hoosier Media Group: Clintonian,Clinton,IN,,https://www.clintonian.org/,47842
Hoosier Media Group: LaGrange Standard,LaGrange,IN,,https://www.lagrangenewsonline.com/,46761
Hoosier Media Group: Lowell Tribune,Fowler,IN,,https://www.thelowelltribune.com/,47944
Hoosier Media Group: Middlebury Independent,Middlebury,IN,,https://www.middleburynews.com/,46540
Hoosier Media Group: News and Review,Monticello,IN,,https://www.newsandreviewonline.com/,47960
Hoosier Media Group: North Manchester News,North Manchester,IN,,https://www.yournewsjournal.com/,46962
Hoosier Media Group: Paper of Wabash,Wabash,IN,,https://www.thepaperofwabash.com/,46992
"Morgan County Correspondent, The",Martinsville,IN,,https://www.morgancountycorrespondent.com/,46151
Galena Sentinel Times,Galena,KS,,https://www.sentineltimes.com/,66739
KPA On Second Thought,Frankfort,KY,,https://members.kypress.com/,40601
The Lake News,Calvert City,KY,,https://www.thelakenews.com/,42029
Mountain Eagle,Whitesburg,KY,,https://www.themountaineagle.com/,41858
Troublesome Creek Times,Hindman,KY,,https://www.troublesomecreektimes.com/,41822
Duxbury Clipper Inc.,Duxbury,MA,,https://www.duxburyclipper.com/,02332
Original Irregular,Kingfield,ME,,https://www.theirregular.com/,04947
Penobscot Bay Press,Stonington,ME,,,04681
Greenville Daily News,Greenville,MI,,https://www.thedailynews.cc/,48838
Grosse Pointe News Inc.,Grosse Pointe,MI,,https://www.grossepointenews.com/,48230
Harbor Light Newspaper,Harbor Springs,MI,,https://www.harborlightnews.com/,49740
"Hoffmann Michigan Media Group, LLC: Mackinac Island Town Crier",Mackinac Island,MI,,https://www.mackinacislandnews.com/,49757
"Hoffmann Michigan Media Group, LLC: St. Ignance",St. Ignace,MI,,https://www.stignacenews.com/,49781
"Houghton Lake Resorter, Inc.",Houghton Lake,MI,,https://www.houghtonlakeresorter.com/,48629
"Houghton Lake Resorter, Inc.: Crawford County Avalanche",Grayling,MI,,https://www.crawfordcountyavalanche.com/,49738
Michigan Web Press: Brown City Banner,Brown City,MI,,https://browncitybanner.mihomepaper.com/,48416
Michigan Web Press: Burton View,Davison,MI,,https://burtonview.mihomepaper.com/,48423
Michigan Web Press: County Press,Lapeer,MI,,https://thecountypress.mihomepaper.com/,48446
Michigan Web Press: Davison Index,Davison,MI,,https://davisonindex.mihomepaper.com/,48423
Michigan Web Press: Flint Township View,Flint,MI,,https://flinttownshipview.mihomepaper.com/,48502
Michigan Web Press: Flushing View,Lapeer,MI,,https://flushingview.mihomepaper.com/,48446
Michigan Web Press: Grand Blanc View,Davison,MI,,https://grandblancview.mihomepaper.com/,48423
Michigan Web Press: Huron County View,Sandusky,MI,,https://huroncountyview.mihomepaper.com/,48471
Michigan Web Press: Lapeer Area View,Lapeer,MI,,https://lapeerareaview.mihomepaper.com/,48446
Michigan Web Press: Sanilac County News,Sandusky,MI,,https://sanilaccountynews.mihomepaper.com/,48471
Michigan Web Press: Swartz Creek View,Davison,MI,,https://swartzcreekview.mihomepaper.com/,48423
Michigan Web Press: Township View,Saginaw,MI,,https://townshipview.mihomepaper.com/,48607
Michigan Web Press: Tri-County Citizen,Chesaning,MI,,https://tricountycitizen.mihomepaper.com/,48616
Pioneer Tribune,Manistique,MI,,https://www.pioneertribune.com/,49854
"Sunrise Printing & Publishing, Inc.: Arenac County Herald",Standish,MI,,https://www.arenacindependent.com/,48658
"Sunrise Printing & Publishing, Inc.: Ogemaw Herald",West Branch,MI,,https://www.ogemawherald.com/,48661
"Sunrise Printing & Publishing, Inc.: Oscoda County Herald",Mio,MI,,https://www.oscodaherald.com/,48647
Cook County News Herald,Grand Marais,MN,,https://www.cookcountynews-herald.com/,55604
"Greater Minnesota Communications: Herald Journal Publishing, Inc.",Winsted,MN,,http://www.herald-journal.com/,55395
Greater Minnesota Communications: Delano Herald Journal,Delano,MN,,http://www.delanoheraldjournal.com/,55328
Greater Minnesota Communications: West Carver,Winsted,MN,,https://www.westcarver.com/,55395
Hometown Focus,Virginia,MN,,https://www.hometownfocus.us/,55792
Livewire Printing Co.: Jackson County Pilot,Jackson,MN,,https://www.jacksoncountypilot.com/,56143
Livewire Printing Co.: Lakefield Standard,Lakefield,MN,,https://www.lakefieldstandard.com/,56150
Pipestone Publishing Co. Inc.: Pipestone County Star,Pipestone,MN,,https://www.pipestonestar.com/,56164
Tri-County News,Kimball,MN,,https://www.tricountynews.com/,55353
"Kansas City CALL Newspaper, The",Kansas City,MO,,https://www.kccallnews.net/,64106
Western Ag Reporter,Billings,MT,,https://www.westernagreporter.com/,59101
Lake Norman Media Group,Huntersville,NC,,https://www.lakenormanpublications.com/,28078
Northwest Observer,Oak Ridge,NC,,https://www.nwobserver.com/,27310
"Badlands Patriot, LLC: Bowman County Pioneer",Bowman,ND,,https://www.bcpioneer.com/,58623
"Badlands Patriot, LLC: Fallon County Times",Baker,ND,,https://www.falloncountytimes.com/,59313
Emmons County Record,Linton,ND,,https://www.ecrecord.com/,58552
Journal Publishing,Crosby,ND,,https://www.journalnd.com/,58730
NorDak Publishing LLC,Casselton,ND,,https://www.nordakpublishing.com/,58012
Steele Ozone and Kidder County Press,Steele,ND,,https://www.steeleozone.com/,58482
"Vocella, Inc.: The Graphic",Williston,ND,,,58801
Walsh County Record,Grafton,ND,,https://www.wcrecord.com/,58237
"Ivy-Rose Publications, Inc.: DC Post-Gazette",Elkhorn,NE,,https://www.dcpostgazette.com/,68022
"Ivy-Rose Publications, Inc.: Gretna Guide & News",Gretna,NE,,https://www.gretnaguide.com/,68028
"Ivy-Rose Publications, Inc.: The Voice News - Southeastern Nebraska",Hickman,NE,,https://www.voicenewsnebraska.com/,68372
Monadnock Beat,Peterborough,NH,,https://www.monadnockbeat.com/,03458
Jewish Community Voice,Cherry Hill,NJ,,https://www.jewishvoicesnj.org/,08002
Reminder USA,Millville,NJ,,https://www.reminderusa.net/,08332
"Sandpaper Inc, The",Surf City,NJ,,https://www.thesandpaper.net/,08008
ACJ Communications: Amityville Record,Amityville,NY,,https://www.amityvillerecord.com/,11701
Bee Group Newspapers: Amherst Bee,Amherst,NY,,https://www.amherstbee.com/,14226
Bee Group Newspapers: Cheektowaga Bee,Cheektowaga,NY,,https://www.cheektowagabee.com/,14225
Bee Group Newspapers: Clarence Bee,Clarence,NY,,https://www.clarencebee.com/,14031
Bee Group Newspapers: East Aurora Bee,East Aurora,NY,,https://www.eastaurorabee.com/,14052
Bee Group Newspapers: Ken-Ton Bee,Ken-Ton,NY,,https://www.kentonbee.com/,14217
Bee Group Newspapers: Lancaster/Depew Bee,Lancaster,NY,,https://www.lancasterbee.com/,14086
Bee Group Newspapers: Orchard Park Bee,Orchard Park,NY,,https://www.orchardparkbee.com/,14127
Bee Group Newspapers: West Seneca Bee,West Seneca,NY,,https://www.westsenecabee.com/,14224
Litmor Publications: Bethpage Newsgram,Garden City,NY,,https://www.bethpagenewsgram.com/,11530
Litmor Publications: Garden City News,Garden City,NY,,https://www.gcnews.com/,11530
Litmor Publications: Jericho News Journal,Garden City,NY,,https://www.jericho-news-journal.com/,11530
Litmor Publications: Mid Island Times,Garden City,NY,,https://www.midislandtimes.com/,11530
Litmor Publications: Syosset Advance,Garden City,NY,,https://www.syossetadvance.com/,11530
Neighbor to Neighbor News,East Aurora,NY,,https://www.eastaurorany.com/,14052
New Pine Plains Herald,Pine Plains,NY,,https://www.newpineplainsherald.org/,12567
Putnam County Courier,Cold Spring,NY,,https://www.putnamcountycourier.com/,10516
Putnam County News & Recorder,Cold Spring,NY,,https://www.pcnr.com/,10516
Red Hook Daily Catch,Red Hook,NY,,https://www.thedailycatch.org/,12571
Tompkins Weekly,Lansing,NY,,https://www.tompkinsweekly.com/,14850
"Wave of Queens, Inc.",Rockaway Beach,NY,,https://www.rockawave.com/,11693
Western Queens Gazette,Long Island City,NY,,https://www.qgazette.com/,11101
Wester Queens Gazette: Queens Scene Magazine,Long Island City,NY,,https://www.queensscene.com/,11101
Archbold Buckeye,Archbold,OH,,https://www.archboldbuckeye.com/,43502
Clintonville Spotlight,Columbus,OH,,https://www.clintonvillespotlight.com/,43215
Worthington Spotlight,Columbus,OH,,https://www.worthingtonspotlight.com/,43215
Collinwood Publishing Inc.: Euclid Observer,Euclid,OH,,https://www.theeuclidobserver.com/,44123
Logan Hocking Times,Logan,OH,,https://www.loganhockingtimes.com/,43138
Morgan County Herald,McConnelsville,OH,,https://www.mchnews.com/,43756
Union County Daily Digital,Marysville,OH,,https://www.unioncountydailydigital.com/,43040
"West Side Publishing Co., Inc.: Akron.com",Fairlawn,OH,,https://www.akron.com/,44333
Your Total Media,Jackson,OH,,https://yourtotalmedia.com/,45640
Your Total Media:The Telegram News,Jackson,OH,,https://www.thetelegramnews.com/,45640
"Endeavor Media, Inc.",Austin,PA,,https://www.endeavornews.com/,16720
Fulton County News,McConnellsburg,PA,,https://www.fultoncountynews.com/,17233
"JJ Smart Promotions, LLC: Black Wall Street PA",Harrisburg,PA,,https://www.blackwallstreet-pa.com/,17101
"JJ Smart Promotions, LLC: La Voz Latina Central PA",Harrisburg,PA,,https://www.lavozlatinacentralpa.com/,17101
Rocket-Courier,Wyalusing,PA,,https://www.rocket-courier.com/,18853
Sample News Group,State College,PA,,https://www.samplenewsgroup.com/,16801
Sample News Group: Bargain Sheet,Huntingdon,PA,,https://www.bargainsheet.net/,16652
Sample News Group: PA Business Central,Huntingdon,PA,,https://www.pabusinesscentral.com/,16652
Sample News Group: State College Magazine,State College,PA,,https://www.statecollegemagazine.com/,16801
"Spirit Media Group, Inc.: Spirit, The",Glenolden,PA,,https://myspiritnews.com/,19036
"Sun Ink, The",Hummelstown,PA,,https://news.thesunontheweb.com/,17036
Island Publishing: Newport This Week,Newport,RI,,https://www.newportthisweek.com/,02840
Jamestown Press,Jamestown,RI,,https://www.jamestownpress.com/,02835
Columbia Star,Columbia,SC,,https://www.thecolumbiastar.com/,29201
Gaffney Ledger,Gaffney,SC,,https://www.gaffneyledger.com/,29340
Lakota Times,Martin,SD,,https://www.lakotatimes.com/,57551
Mobridge: Mobridge Tribune,Mobridge,SD,,https://www.mobridgetribune.com/,57601
Mobridge: Potter County News,Mobridge,SD,,https://www.pottercountynews.com/,57601
Mobridge: West River Eagle,Mobridge,SD,,https://www.westrivereagle.com/,57601
"Native Sun Publishing, Inc.",Rapid City,SD,,https://www.nativesunnews.today/,57701
"Nordak Central Publishing, LLC",Mobridge,SD,,https://www.centralnordak.com/,57601
Prairie Pioneer,Pollock,SD,,https://www.ppioneer.com/,57648
"RL Publications: Cattle Business Weekly, The",Philip,SD,,https://www.cattlebusinessweekly.com/,57567
Clark's Crossing Gazette,Warman,SK,,https://www.ccgazette.ca/,
"Hickman County Times Publishing, Inc.",Centerville,TN,,https://www.hickmancountytimes.com/,37033
Main Street Media of Tennessee,Gallatin,TN,,https://mainstreetmediatn.com/,37066
Marion County News,Kimball,TN,,https://www.mcnewstn.com/,37347
R.H. Boyd Company: Union Review,Nashville,TN,,https://www.unionreview.org/,37219
La Vernia News,La Vernia,TX,,https://www.lavernianews.com/,78121
Lexington Leader,Lexington,TX,,https://www.lexingtonleader.com/,78947
Raymondville Chronicle News,Raymondville,TX,,https://www.raymondville-chronicle.com/,78580
"Southern Publishing, Inc.: Port Aransas South Jetty",Port Aransas,TX,,https://www.portasouthjetty.com/,78373
"Southern Publishing, Inc.: Visitors Guide",Port Aransas,TX,,https://visitorsguide.portasouthjetty.com/,78373
Uvalde Leader News,Uvalde,TX,,https://www.uvaldeleadernews.com/,78801
Wilson County News,Floresville,TX,,https://www.wilsoncountynews.com/,78114
Wise County Messenger,Decatur,TX,,https://www.wcmessenger.com/,76234
Box Elder News Journal,Brigham City,UT,,https://www.benewsjournal.com/,84302
Moab Times,Moab,UT,,https://www.moabtimes.com/,84532
Snapshot Multimedia: The Insider,Richfield,UT,,https://www.insiderutah.com/,84701
Henrico Citizen,Henrico,VA,,https://www.henricocitizen.com/,23228
News and Record/Mecklenburg Sun,South Boston,VA,,https://www.sovanow.com/,24592
"Recorder, The",Monterey,VA,,https://www.therecorderonline.com/,24465
Virginia Press Association VPA,Glen Allen,VA,,https://www.vpa.net/,23060
Virginia Press Association VPA: Amelia Bulletin Monitor,Amelia Court House,VA,,https://www.ameliamonitor.com/,23002
Virginia Press Association VPA: Courier-Record,Blackstone,VA,,https://www.courier-record.com/,23824
Virginia Press Association VPA: Crewe-Burkeville Journal,Crewe,VA,,https://www.thecreweburkevillejournal.com/,23930
Virginia Press Association VPA: Mountain Courier,Woodstock,VA,,https://www.themountaincourier.com/,22664
Virginia Press Association VPA: Rappahannock Times,Tappahannock,VA,,https://www.rapptimes.news/,22560
Virginia Press Association VPA: Virginia News Reader,Glen Allen,VA,,https://virginianewsreader.com/,23060
Virginia Star,Gate City,VA,,https://www.virginiastar.net/,24251
Herald of Randolph,Randolph,VT,,https://www.ourherald.com/,05060
Plymouth Review,Plymouth,WI,,https://www.plymouth-review.com/,53073
Spencer Times Record,Spencer,WV,,https://www.thetimesrecord.net/,25276
