State,City,Paper Name,Website Url,County
MN,Eden Prairie,Eden Prairie - Sun Current,https://www.hometownsource.com,Hennepin
MN,Elbow Lake,Elbow Lake - Grant County Herald,https://www.grantcountyherald.com,Grant
MN,Elk River,Elk River Star News,https://www.swnewsmedia.com,Sherburne
MN,Ely,Ely Echo,https://www.elyecho.com,St. Louis
MN,Cook,Ely Timberjay,https://www.timberjay.com,St. Louis
MN,Faribault,Faribault Daily News,https://www.southernminn.com,Rice
MN,Fergus Falls,Fergus Falls Daily Journal,https://www.fergusfallsjournal.com,Otter Tail
MN,Shoreview,Fridley - Sun Focus,https://www.presspubs.com/sun-focus,Ramsey
MN,Winsted,Glencoe - The McLeod County Chronicle,https://www.glencoenews.com,McLeod
MN,Glenwood,Glenwood / Starbuck - Pope County Tribune,https://www.pctribune.com,Pope
MN,Grand Rapids,Grand Rapids Herald-Review,https://www.grandrapidsmn.com,Itasca
MN,Granite Falls,Granite Falls - The Advocate-Tribune,https://www.advocatetribune.com,Yellow Medicine
MN,Hastings,Hastings Star Gazette,https://www.hastingsstargazette.com,Dakota
MN,Hector,Hector - The Messenger,https://www.themessenger.com,Renville
MN,Henderson,Henderson - Sibley County Herald-Press,https://www.hometownsource.com,Sibley
MN,Hibbing,Hibbing / Virginia - Mesabi Tribune,https://www.mesabitribune.com,St. Louis
MN,Hutchinson,Hutchinson Leader,https://www.hutchinsonleader.com,McLeod
MN,Jackson,Jackson County Pilot,https://www.jacksoncountypilot.com,Jackson
MN,Kasson,Kasson - Dodge County Independent,https://www.DodgeCountyIndependent.com,Dodge
MN,Lake City,Lake City Graphic,https://www.lakecitygraphic.com,Goodhue
MN,Lake Crystal,Lake Crystal Tribune,https://www.southernminn.com,Blue Earth
MN,Lakefield,Lakefield Standard,https://www.lakefieldstandard.com,Jackson
MN,Litchfield,Litchfield Independent Review,https://www.independent-review.com,Meeker
MN,Little Falls,Little Falls - Morrison County Record,https://www.mcrecord.com,Morrison
MN,Long Prairie,Long Prairie Leader,https://www.es.lpleader.com,Todd
MN,Luverne,Luverne - The Rock County Star Herald,https://www.hometownsource.com,Rock
MN,Madelia,Madelia Times-Messenger,https://www.times-messenger.com,Watonwan
MN,Marshall,Marshall Independent,https://www.marshallindependent.com,Lyon
MN,McGregor,McGregor - The Voyageur Press,https://www.thevoyageurpress.com,Aitkin
MN,McIntosh,McIntosh Times,,Polk
MN,Monticello,Monticello Times,https://www.monticellotimes.com,Wright
MN,Montgomery,Montgomery Messenger,https://www.montgomerymnnews.com,Le Sueur
MN,Moorhead,Moorhead - The Extra Newspaper,https://www.thefmextra.com,Clay
MN,Shoreview,New Brighton - Bulletin,https://www.presspubs.com/bulletin,Ramsey
MN,New Richland,New Richland - NRHEG Star Eagle,https://www.newrichlandstar.com,Waseca
MN,New Ulm,New Ulm Journal,https://www.nujournal.com,Brown
MN,Olivia,Olivia - Olivia Times Journal,https://www.oliviajournal.com,Renville
MN,Owatonna,Owatonna People's Press,https://www.owatonna.com,Steele
MN,Paynesville,Paynesville Press,https://www.paynesvillepress.com,Stearns
MN,Plainview,Plainview News,https://www.gmdmedia.net,Wabasha
MN,Preston,Preston - Fillmore County Journal,https://www.fillmorecountyjournal.com,Fillmore
MN,Rochester,Rochester - Post Bulletin,https://www.postbulletin.com,Olmsted
MN,Shoreview,Roseville - Review,https://www.presspubs.com/review,Ramsey
MN,Slayton,Slayton - Murray County Wheel-Herald,https://www.wheelherald.com,Murray
MN,St. Charles,St. Charles Press & Lewiston Journal,https://www.gmdmedia.net,Winona
MN,St. Cloud,St. Cloud Live,https://www.stcloudlive.com,Stearns
MN,Two Harbors,Two Harbors - Lake County Press,https://www.lakecountypress.news,Lake
MN,Warren,Warren Sheaf,https://www.warrensheaf.com,Marshall
MN,Willmar,Willmar - West Central Tribune,https://www.wctrib.com,Kandiyohi
MN,Worthington,Worthington - The Globe,https://www.dglobe.com,Nobles
