Paper Name,City,County,Website URL
Salina Journal,Salina,Saline,https://www.salina.com
Salina311,Salina,Saline,https://www.salina311.com
Santa Fe Way,,,
Scott County Record,Scott City,Scott,https://www.scottcountyrecord.com
Seneca Courier-Tribune,Seneca,Nemaha,
Sentinel,Overland Park,Johnson,https://sentinelksmo.org
Silhouette,,,
Smith County Pioneer,Smith Center,Smith,
South Haven News Era,South Haven,Sumner,
Spectator,McPherson,McPherson,https://spectator.mcpherson.edu/
St. Francis Herald & Bird City Times,St. Francis,Cheyenne,
Startland News,Kansas City,Jackson (MO),https://www.startlandnews.com
Sterling Bulletin,Sterling,Rice,
Sterling Stir,Sterling,Rice,
Stockton Sentinel,Stockton,Rooks,
Sunflower,Wichita,Sedgwick,https://thesunflower.com
Syracuse Journal,Syracuse,Hamilton,
the active age,Wichita,Sedgwick,https://www.theactiveage.com
The Beacon Media,Wichita,Sedgwick,https://www.thekansasbeacon.org
The Highlighter - Wichita Heights High School,Wichita,Sedgwick,
The Lawrence Times,Lawrence,Douglas,https://www.lawrencekstimes.com
The Mentor - Manhattan High School,Manhattan,Riley,
The Sabetha Herald,Sabetha,Nemaha,https://www.sabethaherald.com
The Sheridan Sentinel,Hoxie,Sheridan,
The Spotlight,,,
The Times of Pottawatomie County (aka Wamego Times),Wamego,Pottawatomie,
The Wabaunsee County Signal-Enterprise,Alma,Wabaunsee,https://wab.stparchive.com/
The Western Times,Sharon Springs,Wallace,
The Wichita County Native Sun,Leoti,Wichita,
"Times-Sentinel Newspapers, LLC",Cheney,Sedgwick,https://tsnews.com
Tonganoxie Mirror,Tonganoxie,Leavenworth,https://www.tonganoxiemirror.com
Topeka Capital-Journal,Topeka,Shawnee,https://www.cjonline.com
"Tri County Tribune (Pratt Tribune, St. Johns News & Kiowa County Signal)",Pratt,Pratt,https://www.tricountytribune.news/
Trojan Express,,,
Ulysses News,Ulysses,Grant,https://www.ulyssesnews.com/
University Daily Kansan,Lawrence,Douglas,https://kansan.com
University Leader,Hays,Ellis,https://tigermedianetwork.com
Valley Falls Vindicator,Valley Falls,Jefferson,https://www.jeffcountynews.com/
Vantage,Wichita,Sedgwick,https://vantage.newmanu.edu/
Wamego Smoke Signal,Wamego,Pottawatomie,
Washington County News,Washington,Washington,https://www.backroadsnews.com/
Wellington Daily News,Wellington,Sumner,
Western Kansas World,WaKeeney,Trego,
Western Star,Coldwater,Comanche,
Wichita Business Journal,Wichita,Sedgwick,https://www.bizjournals.com/wichita
Wichita Eagle,Wichita,Sedgwick,https://www.kansas.com
Wilson County Citizen,Fredonia,Wilson,https://wilsoncountycitizen.com
Wyandotte Echo,Kansas City,Wyandotte,https://wyandotteecho.com/
Yates Center News,Yates Center,Woodson,
