Paper Name,City,State,Website URL,County
The Star Democrat,Easton,MD,stardem.com,Talbot
The Times Record,Denton,MD,myeasternshoremd.com/times_record,Caroline
The Washington Informer,Washington,DC,washingtoninformer.com,District of Columbia
The Washington Post,Washington,DC,washingtonpost.com,District of Columbia
The Washington Times,Washington,DC,washingtontimes.com,District of Columbia
The Weekender,Washington,DC,dcmilitary.com/weekender,District of Columbia
Towson Times,Towson,MD,baltimoresun.com/towson,Baltimore County
Washington Business Journal,Washington,DC,bizjournals.com/washington,District of Columbia
Washington Jewish Week,Rockville,MD,washingtonjewishweek.com,Montgomery
Washington Post Magazine,Washington,DC,washingtonpost.com/magazine,District of Columbia
Worcester County Times,Ocean City,MD,oceancity.com/news,Worcester
