Customer/Paper Name,City,State,County,Website,County_fill
Spotlight Magazines,Bonita Springs,FL,Lee,https://www.swspotlight.com/,
Citizen Newspapers: Millen News,Waynesboro,GA,Burke,https://www.themillennews.com/,
Citizen Newspapers: True Citizen,Waynesboro,GA,Burke,https://www.thetruecitizen.com/,
Early County News,Blakely,GA,Early,https://www.earlycountynews.com/,Early
Miller County Liberal,Colquitt,GA,Miller,https://www.millercountyliberal.com/,Miller
Savannah Tribune,Savannah,GA,Chatham,https://www.savannahtribune.com/,
Sylvania Times,Sylvania,GA,Screven,https://www.thesylvaniatimes.com/,
Jenkins County Times,Millen,GA,Jenkins,https://www.jenkinscountytimes.com/,Jenkins
Cherokee Chronicle Times,Cherokee,IA,Cherokee,https://www.chronicletimes.com/,
"Mad Co Media Group, Inc.: Winterset Madisonian",Winterset,IA,Madison,https://www.wintersetmadisonian.com/,
Storm Lake Times Pilot,Storm Lake,IA,Buena Vista,https://www.stormlake.com/,
Ford County Chronicle,Paxton,IL,Ford,https://www.fordcountychronicle.com/,Ford
Henry News Republican,Henry,IL,Marshall,https://www.henrynews-republican.com/,
Journal & Topics Media Group: Journal & Topics,Des Plaines,IL,Cook,https://www.journal-topics.com/,
Nauvoo Honeybee,Nauvoo,IL,Hancock,https://www.nauvoohoneybee.com/,
O'Fallon Weekly,O’Fallon,IL,St. Clair,https://www.ofallonweekly.com/,
"Petersburg Observer, The",Petersburg,IL,Menard,https://www.thepetersburgobserver.com/,
RobLaw News,Robinson,IL,Crawford,https://roblawnews.com/,
South County Publications: Auburn Citizen,Auburn,IL,Sangamon,https://www.southcountypublications.net/,
"Southwest Messenger Press, Inc.",Midlothian,IL,Cook,https://www.southwestmessengerpress.com/,
Village Free Press,Westchester,IL,Cook,https://www.vfpress.news/,
Carroll County Comet,Flora,IN,Carroll,https://www.carrollcountycomet.com/,Carroll
Hoosier Media Group: Benton Review,Fowler,IN,Benton,https://www.bentonreview.com/,
Hoosier Media Group: Chesterton Tribune,Chesterton,IN,Porter,https://www.chestertontribune.com/,
Hoosier Media Group: Clintonian,Clinton,IN,Vermillion,https://www.clintonian.org/,
Hoosier Media Group: LaGrange Standard,LaGrange,IN,LaGrange,https://www.lagrangenewsonline.com/,
Hoosier Media Group: Lowell Tribune,Fowler,IN,Benton,https://www.thelowelltribune.com/,
Hoosier Media Group: Middlebury Independent,Middlebury,IN,Elkhart,https://www.middleburynews.com/,
Hoosier Media Group: News and Review,Monticello,IN,White,https://www.newsandreviewonline.com/,
Hoosier Media Group: North Manchester News,North Manchester,IN,Wabash,https://www.yournewsjournal.com/,
Hoosier Media Group: Paper of Wabash,Wabash,IN,Wabash,https://www.thepaperofwabash.com/,
"Morgan County Correspondent, The",Martinsville,IN,Morgan,https://www.morgancountycorrespondent.com/,Morgan
Galena Sentinel Times,Galena,KS,Cherokee,https://www.sentineltimes.com/,
KPA On Second Thought,Frankfort,KY,Franklin,https://members.kypress.com/,
The Lake News,Calvert City,KY,Marshall,https://www.thelakenews.com/,
Mountain Eagle,Whitesburg,KY,Letcher,https://www.themountaineagle.com/,
Troublesome Creek Times,Hindman,KY,Knott,https://www.troublesomecreektimes.com/,
Duxbury Clipper Inc.,Duxbury,MA,Plymouth,https://www.duxburyclipper.com/,
Original Irregular,Kingfield,ME,Franklin,https://www.theirregular.com/,
Penobscot Bay Press,Stonington,ME,Hancock,,
Greenville Daily News,Greenville,MI,Montcalm,https://www.thedailynews.cc/,
Grosse Pointe News Inc.,Grosse Pointe,MI,Wayne,https://www.grossepointenews.com/,
Harbor Light Newspaper,Harbor Springs,MI,Emmet,https://www.harborlightnews.com/,
"Hoffmann Michigan Media Group, LLC: Mackinac Island Town Crier",Mackinac Island,MI,Mackinac,https://www.mackinacislandnews.com/,
"Hoffmann Michigan Media Group, LLC: St. Ignance",St. Ignace,MI,Mackinac,https://www.stignacenews.com/,
"Houghton Lake Resorter, Inc.",Houghton Lake,MI,Roscommon,https://www.houghtonlakeresorter.com/,
"Houghton Lake Resorter, Inc.: Crawford County Avalanche",Grayling,MI,Crawford,https://www.crawfordcountyavalanche.com/,Crawford
Michigan Web Press: Brown City Banner,Brown City,MI,Sanilac,https://browncitybanner.mihomepaper.com/,
Michigan Web Press: Burton View,Davison,MI,Genesee,https://burtonview.mihomepaper.com/,
Michigan Web Press: County Press,Lapeer,MI,Lapeer,https://thecountypress.mihomepaper.com/,
Michigan Web Press: Davison Index,Davison,MI,Genesee,https://davisonindex.mihomepaper.com/,
Michigan Web Press: Flint Township View,Flint,MI,Genesee,https://flinttownshipview.mihomepaper.com/,
Michigan Web Press: Flushing View,Lapeer,MI,Lapeer,https://flushingview.mihomepaper.com/,
Michigan Web Press: Grand Blanc View,Davison,MI,Genesee,https://grandblancview.mihomepaper.com/,
Michigan Web Press: Huron County View,Sandusky,MI,Sanilac,https://huroncountyview.mihomepaper.com/,Huron
Michigan Web Press: Lapeer Area View,Lapeer,MI,Lapeer,https://lapeerareaview.mihomepaper.com/,
Michigan Web Press: Sanilac County News,Sandusky,MI,Sanilac,https://sanilaccountynews.mihomepaper.com/,Sanilac
Michigan Web Press: Swartz Creek View,Davison,MI,Genesee,https://swartzcreekview.mihomepaper.com/,
Michigan Web Press: Township View,Saginaw,MI,Saginaw,https://townshipview.mihomepaper.com/,
Michigan Web Press: Tri-County Citizen,Chesaning,MI,Saginaw,https://tricountycitizen.mihomepaper.com/,
Pioneer Tribune,Manistique,MI,Schoolcraft,https://www.pioneertribune.com/,
"Sunrise Printing & Publishing, Inc.: Arenac County Herald",Standish,MI,Arenac,https://www.arenacindependent.com/,Arenac
"Sunrise Printing & Publishing, Inc.: Ogemaw Herald",West Branch,MI,Ogemaw,https://www.ogemawherald.com/,
"Sunrise Printing & Publishing, Inc.: Oscoda County Herald",Mio,MI,Oscoda,https://www.oscodaherald.com/,Oscoda
Cook County News Herald,Grand Marais,MN,Cook,https://www.cookcountynews-herald.com/,Cook
"Greater Minnesota Communications: Herald Journal Publishing, Inc.",Winsted,MN,McLeod,http://www.herald-journal.com/,
Greater Minnesota Communications: Delano Herald Journal,Delano,MN,Wright,http://www.delanoheraldjournal.com/,
Greater Minnesota Communications: West Carver,Winsted,MN,McLeod,https://www.westcarver.com/,
Hometown Focus,Virginia,MN,St. Louis,https://www.hometownfocus.us/,
Livewire Printing Co.: Jackson County Pilot,Jackson,MN,Jackson,https://www.jacksoncountypilot.com/,Jackson
Livewire Printing Co.: Lakefield Standard,Lakefield,MN,Jackson,https://www.lakefieldstandard.com/,
Pipestone Publishing Co. Inc.: Pipestone County Star,Pipestone,MN,Pipestone,https://www.pipestonestar.com/,Pipestone
Tri-County News,Kimball,MN,Stearns,https://www.tricountynews.com/,
"Kansas City CALL Newspaper, The",Kansas City,MO,Jackson,https://www.kccallnews.net/,
Western Ag Reporter,Billings,MT,Yellowstone,https://www.westernagreporter.com/,
Lake Norman Media Group,Huntersville,NC,Mecklenburg,https://www.lakenormanpublications.com/,
Northwest Observer,Oak Ridge,NC,Guilford,https://www.nwobserver.com/,
"Badlands Patriot, LLC: Bowman County Pioneer",Bowman,ND,Bowman,https://www.bcpioneer.com/,Bowman
"Badlands Patriot, LLC: Fallon County Times",Baker,ND,Fallon,https://www.falloncountytimes.com/,Fallon
Emmons County Record,Linton,ND,Emmons,https://www.ecrecord.com/,Emmons
Journal Publishing,Crosby,ND,Divide,https://www.journalnd.com/,
NorDak Publishing LLC,Casselton,ND,Cass,https://www.nordakpublishing.com/,
Steele Ozone and Kidder County Press,Steele,ND,Kidder,https://www.steeleozone.com/,Steele Ozone and Kidder
"Vocella, Inc.: The Graphic",Williston,ND,Williams,,
Walsh County Record,Grafton,ND,Walsh,https://www.wcrecord.com/,Walsh
"Ivy-Rose Publications, Inc.: DC Post-Gazette",Elkhorn,NE,Douglas,https://www.dcpostgazette.com/,
"Ivy-Rose Publications, Inc.: Gretna Guide & News",Gretna,NE,Sarpy,https://www.gretnaguide.com/,
"Ivy-Rose Publications, Inc.: The Voice News - Southeastern Nebraska",Hickman,NE,Lancaster,https://www.voicenewsnebraska.com/,
Monadnock Beat,Peterborough,NH,Hillsborough,https://www.monadnockbeat.com/,
Jewish Community Voice,Cherry Hill,NJ,Camden,https://www.jewishvoicesnj.org/,
Reminder USA,Millville,NJ,Cumberland,https://www.reminderusa.net/,
"Sandpaper Inc, The",Surf City,NJ,Ocean,https://www.thesandpaper.net/,
ACJ Communications: Amityville Record,Amityville,NY,Suffolk,https://www.amityvillerecord.com/,
Bee Group Newspapers: Amherst Bee,Amherst,NY,Erie,https://www.amherstbee.com/,
Bee Group Newspapers: Cheektowaga Bee,Cheektowaga,NY,Erie,https://www.cheektowagabee.com/,
Bee Group Newspapers: Clarence Bee,Clarence,NY,Erie,https://www.clarencebee.com/,
Bee Group Newspapers: East Aurora Bee,East Aurora,NY,Erie,https://www.eastaurorabee.com/,
Bee Group Newspapers: Ken-Ton Bee,Ken-Ton,NY,Erie,https://www.kentonbee.com/,
Bee Group Newspapers: Lancaster/Depew Bee,Lancaster,NY,Erie,https://www.lancasterbee.com/,
Bee Group Newspapers: Orchard Park Bee,Orchard Park,NY,Erie,https://www.orchardparkbee.com/,
Bee Group Newspapers: West Seneca Bee,West Seneca,NY,Erie,https://www.westsenecabee.com/,
Litmor Publications: Bethpage Newsgram,Garden City,NY,Nassau,https://www.bethpagenewsgram.com/,
Litmor Publications: Garden City News,Garden City,NY,Nassau,https://www.gcnews.com/,
Litmor Publications: Jericho News Journal,Garden City,NY,Nassau,https://www.jericho-news-journal.com/,
Litmor Publications: Mid Island Times,Garden City,NY,Nassau,https://www.midislandtimes.com/,
Litmor Publications: Syosset Advance,Garden City,NY,Nassau,https://www.syossetadvance.com/,
Neighbor to Neighbor News,East Aurora,NY,Erie,https://www.eastaurorany.com/,
New Pine Plains Herald,Pine Plains,NY,Dutchess,https://www.newpineplainsherald.org/,
Putnam County Courier,Cold Spring,NY,Putnam,https://www.putnamcountycourier.com/,Putnam
Putnam County News & Recorder,Cold Spring,NY,Putnam,https://www.pcnr.com/,Putnam
Red Hook Daily Catch,Red Hook,NY,Dutchess,https://www.thedailycatch.org/,
Tompkins Weekly,Lansing,NY,Tompkins,https://www.tompkinsweekly.com/,
"Wave of Queens, Inc.",Rockaway Beach,NY,Queens,https://www.rockawave.com/,
Western Queens Gazette,Long Island City,NY,Queens,https://www.qgazette.com/,
Wester Queens Gazette: Queens Scene Magazine,Long Island City,NY,Queens,https://www.queensscene.com/,
Archbold Buckeye,Archbold,OH,Fulton,https://www.archboldbuckeye.com/,
Clintonville Spotlight,Columbus,OH,Franklin,https://www.clintonvillespotlight.com/,
Worthington Spotlight,Columbus,OH,Franklin,https://www.worthingtonspotlight.com/,
Collinwood Publishing Inc.: Euclid Observer,Euclid,OH,Cuyahoga,https://www.theeuclidobserver.com/,
Logan Hocking Times,Logan,OH,Hocking,https://www.loganhockingtimes.com/,
Morgan County Herald,McConnelsville,OH,Morgan,https://www.mchnews.com/,Morgan
Union County Daily Digital,Marysville,OH,Union,https://www.unioncountydailydigital.com/,Union
"West Side Publishing Co., Inc.: Akron.com",Fairlawn,OH,Summit,https://www.akron.com/,
Your Total Media,Jackson,OH,Jackson,https://yourtotalmedia.com/,
Your Total Media:The Telegram News,Jackson,OH,Jackson,https://www.thetelegramnews.com/,
"Endeavor Media, Inc.",Austin,PA,Potter,https://www.endeavornews.com/,
Fulton County News,McConnellsburg,PA,Fulton,https://www.fultoncountynews.com/,Fulton
"JJ Smart Promotions, LLC: Black Wall Street PA",Harrisburg,PA,Dauphin,https://www.blackwallstreet-pa.com/,
"JJ Smart Promotions, LLC: La Voz Latina Central PA",Harrisburg,PA,Dauphin,https://www.lavozlatinacentralpa.com/,
Rocket-Courier,Wyalusing,PA,Bradford,https://www.rocket-courier.com/,
Sample News Group,State College,PA,Centre,https://www.samplenewsgroup.com/,
Sample News Group: Bargain Sheet,Huntingdon,PA,Huntingdon,https://www.bargainsheet.net/,
Sample News Group: PA Business Central,Huntingdon,PA,Huntingdon,https://www.pabusinesscentral.com/,
Sample News Group: State College Magazine,State College,PA,Centre,https://www.statecollegemagazine.com/,
"Spirit Media Group, Inc.: Spirit, The",Glenolden,PA,Delaware,https://myspiritnews.com/,
"Sun Ink, The",Hummelstown,PA,Dauphin,https://news.thesunontheweb.com/,
Island Publishing: Newport This Week,Newport,RI,Newport,https://www.newportthisweek.com/,
Jamestown Press,Jamestown,RI,Newport,https://www.jamestownpress.com/,
Columbia Star,Columbia,SC,Richland,https://www.thecolumbiastar.com/,
Gaffney Ledger,Gaffney,SC,Cherokee,https://www.gaffneyledger.com/,
Lakota Times,Martin,SD,Bennett,https://www.lakotatimes.com/,
Mobridge: Mobridge Tribune,Mobridge,SD,Walworth,https://www.mobridgetribune.com/,
Mobridge: Potter County News,Mobridge,SD,Walworth,https://www.pottercountynews.com/,Potter
Mobridge: West River Eagle,Mobridge,SD,Walworth,https://www.westrivereagle.com/,
"Native Sun Publishing, Inc.",Rapid City,SD,Pennington,https://www.nativesunnews.today/,
"Nordak Central Publishing, LLC",Mobridge,SD,Walworth,https://www.centralnordak.com/,
Prairie Pioneer,Pollock,SD,Campbell,https://www.ppioneer.com/,
"RL Publications: Cattle Business Weekly, The",Phillip,SD,Haakon,https://www.cattlebusinessweekly.com/,
Clark's Crossing Gazette,Warman,SK,,https://www.ccgazette.ca/,
"Hickman County Times Publishing, Inc.",Centerville,TN,Hickman,https://www.hickmancountytimes.com/,Hickman
Main Street Media of Tennessee,Gallatin,TN,Sumner,https://mainstreetmediatn.com/,
Marion County News,Kimball,TN,Marion,https://www.mcnewstn.com/,Marion
R.H. Boyd Company: Union Review,Nashville,TN,Davidson,https://www.unionreview.org/,
La Vernia News,La Vernia,TX,Wilson,https://www.lavernianews.com/,
Lexington Leader,Lexington,TX,Lee,https://www.lexingtonleader.com/,
Raymondville Chronicle News,Raymondville,TX,Willacy,https://www.raymondville-chronicle.com/,
"Southern Publishing, Inc.: Port Aransas South Jetty",Port Aransas,TX,Nueces,https://www.portasouthjetty.com/,
"Southern Publishing, Inc.: Visitors Guide",Port Aransas,TX,Nueces,https://visitorsguide.portasouthjetty.com/,
Uvalde Leader News,Uvalde,TX,Uvalde,https://www.uvaldeleadernews.com/,
Wilson County News,Floresville,TX,Wilson,https://www.wilsoncountynews.com/,Wilson
Wise County Messenger,Decatur,TX,Wise,https://www.wcmessenger.com/,Wise
Box Elder News Journal,Brigham City,UT,Box Elder,https://www.benewsjournal.com/,
Moab Times,Moab,UT,Grand,https://www.moabtimes.com/,
Snapshot Multimedia: The Insider,Richfield,UT,Sevier,https://www.insiderutah.com/,
Henrico Citizen,Henrico,VA,Henrico,https://www.henricocitizen.com/,
News and Record/Mecklenburg Sun,South Boston,VA,Halifax,https://www.sovanow.com/,
"Recorder, The",Monterey,VA,Highland,https://www.therecorderonline.com/,
Virginia Press Association VPA,Glen Allen,VA,Henrico,https://www.vpa.net/,
Virginia Press Association VPA: Amelia Bulletin Monitor,Amelia Court House,VA,Amelia,https://www.ameliamonitor.com/,
Virginia Press Association VPA: Courier-Record,Blackstone,VA,Nottoway,https://www.courier-record.com/,
Virginia Press Association VPA: Crewe-Burkeville Journal,Crewe,VA,Nottoway,https://www.thecreweburkevillejournal.com/,
Virginia Press Association VPA: Mountain Courier,Woodstock,VA,Shenandoah,https://www.themountaincourier.com/,
Virginia Press Association VPA: Rappahannock Times,Tappahannock,VA,Essex,https://www.rapptimes.news/,
Virginia Press Association VPA: Virginia News Reader,Glen Allen,VA,Henrico,https://virginianewsreader.com/,
Virginia Star,Gate City,VA,Scott,https://www.virginiastar.net/,
Herald of Randolph,Randolph,VT,Orange,https://www.ourherald.com/,
Plymouth Review,Plymouth,WI,Sheboygan,https://www.plymouth-review.com/,
Spencer Times Record,Spencer,WV,Roane,https://www.thetimesrecord.net/,
