Paper Name,City,Website URL
Gambit Communications,New Orleans,www.bestofneworleans.com
Louisiana Weekly,New Orleans,www.louisianaweekly.com
The New Orleans Advocate,New Orleans,www.theneworleansadvocate.com
The Times Picayune,New Orleans,www.nola.com
The Pointe Coupee Banner,New Roads,N/A
West Carroll Gazette,Oak Grove,www.westcarrollgazette.com
The Oakdale Journal,Oakdale,N/A
Daily World,Opelousas,www.dailyworld.com
The Bayou Journal,Pierre Part,www.bayoujournal.com
Post South,Plaquemine,www.postsouth.com
The Ponchatoula Times,Ponchatoula,www.ponchatoula.com/ptimes
The Drum,Ponchatoula,www.thedrumnewspaper.info
West Side Journal,Port Allen,www.thewestsidejournal.com
The Riverside Reader,Port Allen,www.riversidereader.com
Acadian Tribune,Rayne,www.acadianaparishtoday.com
The Richland Beacon News,Rayville,www.richlandtoday.com
The Ruston Daily Leader,Ruston,www.rustonleader.com
St. Francisville Democrat,St. Francisville,www.theadvocate.com
Feliciana Explorer,St. Francisville,www.felicianaexplorer.com
The Tensas Gazette,St. Joseph,N/A
Teche News,St. Martinville,www.techetoday.com
The Inquistor,Shreveport,www.theinquistor.com
The Shreveport Sun,Shreveport,www.sunweeklynews.com
The Times,Shreveport,www.shreveporttimes.com
The Forum,Shreveport,www.theforumnews.com
The Slidell Independent,Slidell,www.slidell-independent.com
The Springhill Press,Springhill,N/A
Southwest Daily News,Sulphur,www.sulphurdailynews.com
Madison Journal,Tallulah,N/A
Daily Comet,Thibodaux,www.dailycomet.com
The Ville Platte Gazette,Ville Platte,www.evangelinetoday.com
The Caddo Citizen,Vivian,N/A
The Ouachita Citizen,West Monroe,www.ouachitacitizen.com
Winn Parish Enterprise,Winnfield,www.winnparishenterprise.com
The Franklin Sun,Winnsboro,www.franklinsun.com
The Zachary Post,Zachary,www.zacharypost.com
